No,List Customer,NO PO,CODE ITEM,NAMA ITEM, QTY PO ,CODE IPOST,Total Delivery,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1,2,3,4,,,,,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,No. SURAT JALAN / NO. DO
1,CAC PUTRA PERKASA,089/PO/CAC/IX/2025,,LAYER 265X265, 200 ,KRT02026,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,098/PO/CAC/XII/2025,,CARTON BOX 620X263X205, 500 ,KRT000142,500,,,,,,,,,,,400,,,,,,100,,,,,,,,,,,,,,,,,,,"DLV-2601133441,DLV-2601073337"
3,,098/PO/CAC/XII/2025,,CARTON BOX 540X360X220, 500 ,KRT000137,500,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601073337
4,,098/PO/CAC/XII/2025,,CARTON BOX 1000X265X150, 200 ,KRT00097,200,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,DLV-2601213574
5,,098/PO/CAC/XII/2025,,CARTON BOX 1000X240X150MM," 1,500 ",KRT04101,1500,,,,,,,,,,,,,,,,,700,800,,,,,,,,,,,,,,,,,,"DLV-2601133441,DLV-2601143459"
6,,098/PO/CAC/XII/2025,,DOUBLE LAYER 108X108 CM KMK 125 CB/FLUTE, 100 ,KRT04221,100,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,DLV-2601133441
7,,001/PO/CAC/I/2026,,CARTON BOX 387X277X125 MM," 1,500 ",KRT00131,1500,,,,,,,,,,,,,,,,,1500,,,,,,,,,,,,,,,,,,,DLV-2601133440
8,,002/PO/CAC/I/2026,,"TUTUP 113X110X12,5CM 4 WALL KMK 275 CCBF", 100 ,KRT05017,100,,,,,,,,,,,,,,,,,37,63,,,,,,,,,,,,,,,,,,"DLV-2601133442,DLV-2601143460"
9,,003/PO/CAC/I/2026,,CARTON BOX PARTISI 270X277X145, 200 ,KRT02024,200,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,DLV-2601133439
10,,003/PO/CAC/I/2026,,PARTISI, 400 ,KRT05018,400,,,,,,,,,,,,,,,,,200,200,,,,,,,,,,,,,,,,,,"DLV-2601133439,DLV-2601143461"
11,,003/PO/CAC/I/2026,,LAYER, 200 ,KRT05019,200,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,DLV-2601133439
12,,005/PO/CAC/I/2026,,SIKU KARTON 5X5X4XP.78CM, 500 ,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,,,DLV-2601273659
13,YASUNAGA,3552/CR/12/25,,OUTER BOX CONROD ( 995X555X250 ) MM, 30 ,KRT00446,30,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,DLV-2601123434
