Customer,So No,Item,QTY Delivery,Kode,Delivery date,Surat Jalan
PRADANI SUMBER REJEKI,,,- _-,,01/01/2026,
PRADANI SUMBER REJEKI,,,- _-,,02/01/2026,
PRADANI SUMBER REJEKI,,,- _-,,03/01/2026,
PRADANI SUMBER REJEKI,,,- _-,,04/01/2026,
DHI,TLJ/25-0108,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,56,KRT02722,05/01/2026,"DLV-2601053295,DLV-2601073347,DLV-2601093405,DLV-2601123428,DLV-2601233624,"
FUKOKU,252-CM-B-1225,LAYER POLOS 290X290MM K150/M125/K150 CF,300,KRT02896,05/01/2026,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF),300,KRT01145,05/01/2026,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,LAYER 150X290MM K150/M125/K150 CF,300,KRT01147,05/01/2026,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX 011 SF 180X275X60 MM,260,KRT02897,05/01/2026,"DLV-2601053293,DLV-2601273660"
FUKOKU,238-CM-B-1225,CARTON BOX ADM 150X150X50 MM K200/M125/K150 B/F,400,KRT02904,05/01/2026,"DLV-2601053296,DLV-2601093398,DLV-2601223604"
FUKOKU,238-CM-B-1225,CARTON BOX TAM IMV 150X150X65 MM K150/M125/K150 B/F,300,KRT02106,05/01/2026,"DLV-2601053296,DLV-2601093398"
FUKOKU,238-CM-B-1225,CARTON BOX TAM 150X150X50 MM K200/M125/K150 B/F,300,KRT02903,05/01/2026,"DLV-2601053296,DLV-2601093398"
INDOSAFETY,PO/IS510/260101077,BOX POLOS UK 550X360X160MM,1300,KRT04972,05/01/2026,"DLV-2601143465,DLV-2601263646,DLV-2601303736,DLV-2512223241"
INDOSAFETY,PO/IS510/260101077,LAYER UK 530X355MM,2600,KRT04973,05/01/2026,"DLV-2601143465,DLV-2601263646,DLV-2601303736,DLV-2512223241"
KAWASAKI,C90081,CARTON BOX CB 22-B (K3110-0003),100,KRT00170,05/01/2026,"DLV-2601053299,DLV-2601083383"
KAWASAKI,C90511,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),108,KRT00435,05/01/2026,DLV-2601053286
KAWASAKI,C90520,CARTON BOX CB 24-E (NEW COM.SYMBOL) PACKING (K3110-0117),415,,05/01/2026,DLV-2601053289
KAWASAKI,C90674,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),41,KRT00436,05/01/2026,"DLV-2601053287,DLV-2601053298,DLV-2601193512,DLV-2601193533,DLV-2601273677"
KAWASAKI,C90721,CARTON BOX CB 35-D (K3110-0010),150,KRT00180,05/01/2026,DLV-2601053285
KAWASAKI,C90721,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060),100,KRT00217,05/01/2026,"DLV-2601083379,DLV-2601053297,DLV-2601263653,DLV-2601293718"
KAWASAKI,C90721,LAYER 1065X1065X5 (K3140-0007),500,KRT00358,05/01/2026,DLV-2601053285
KAWASAKI,C90721,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),19,KRT00436,05/01/2026,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
KAWASAKI,C90721,SIKU CARTON 7X7 CM (K3150-0003),1324,KRT01002,05/01/2026,DLV-2601053297
KAWASAKI,C90721,PARTISI SEAT ASSY FRONT LE500 PACKING (K9970-0009),80,KRT04174,05/01/2026,"DLV-2601053297,DLV-2601063306,DLV-2601073353,DLV-2601123414"
KAWASAKI,C90721,CARTON BOX CB 32-B (K3110-0004),150,KRT00177,05/01/2026,"DLV-2601053290,DLV-2601203567,DLV-2601293703"
KAWASAKI,C90721,CARTON BOX CB 33-C (K3110-0006),80,KRT00178,05/01/2026,"DLV-2601053285,DLV-2601083379,DLV-2601193513,DLV-2601203567"
KAWASAKI,C90738,CARTON BOX A-30 (NEW COM.SYMBOL),500,,05/01/2026,"DLV-2601053288,DLV-2601083361,DLV-2601143457,DLV-2601153491"
KAWASAKI,C90780,BIG CARTON BOX 421X (NEW COM.SYMBOL) (K3120-0036),70,KRT04025,05/01/2026,"DLV-2601053283,DLV-2601073354,DLV-2601103409,DLV-2601193538"
KAWASAKI,C90780,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) K3120-0033,50,KRT04027,05/01/2026,"DLV-2601053284,DLV-2601063335,DLV-2601123417,DLV-2601143483,DLV-2601193538,DLV-2601213593"
KAWASAKI,C90780,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),70,KRT04028,05/01/2026,"DLV-2601053283,DLV-2601063335,DLV-2601083368,DLV-2601123417,DLV-2601123433"
MTU,121125-0070,KARTON BOX VALVE 3KG 200X140X140X MM K150/M150/K150 BF SINGLE WALL,1500,KRT04165,05/01/2026,"DLV-2601053291,DLV-2601133447,DLV-2601263651"
PRADANI SUMBER REJEKI,,,8773,,05/01/2026,
DHI,TLJ/25-0109,CARTON BOX DFI 690X510X450 MM K125/M125X3/K125 CB/F,103,KRT00189,06/01/2026,"DLV-2601063309,DLV-2601193527"
EHWA,PO2512-064,OUT BOX DIABLO 4 -5 INCH P 5PK PET 30% (PM2248),2850,KRT02885,06/01/2026,DLV-2601063317
EHWA,PO2512-102,OUT BOX DIABLO 4 -5 INCH P 5PK PET 30% (PM2248),750,KRT02885,06/01/2026,"DLV-2601063317,DLV-2601083374,DLV-2601093408,DLV-2601123421,DLV-2601133438,DLV-2601153488"
EHWA,PO2512-102,OUT BOX DIABLO 4-5 INCH MP 20PK PET 30% (PM2249),1500,KRT02886,06/01/2026,"DLV-2601063317,DLV-2601093408,DLV-2601203554"
ESSILOR,PO-000006550,CARTON BOX 495X360X250MM(NON PRINTED) CSUCMMS002157,80,KRT01580,06/01/2026,"DLV-2601063326,DLV-2601123426,DLV-2601153498,DLV-2601203555,DLV-2601233618,DLV-2601273668,DLV-2601303733"
ESSILOR,PO-000006186,BOX BULK LOGO PACKING 40X50X40 CSUCMMS002871,30,KRT01557,06/01/2026,"DLV-2601063324,DLV-2601093393,DLV-2601143474,DLV-2601153499,DLV-2601233614,DLV-2601273669,DLV-2601303732"
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),600,KRT02788,06/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO-000010316,DUS DISPATH COKLAT SEDANG 175 X 100 X 100MM (CSUCMMS003276),600,KRT02787,06/01/2026,"DLV-2601063322,DLV-2601093391,DLV-2601133444,DLV-2601143470,DLV-2601153496,DLV-2601203557,DLV-2601233616,DLV-2601273665,DLV-2601293724"
ESSILOR,PO-000010316,BOX BULK POLOS TERTUTUP 8.8X49X18CM,300,KRT01608,06/01/2026,"DLV-2601063322,DLV-2601143470,DLV-2601173500,DLV-2601233616,DLV-2601293724"
ESSILOR,PO00002818,DUS DISPATH COKLAT BESAR 230X175X100 MM (CSUCMMS003443 ),300,KRT02405,06/01/2026,"DLV-2601063323,DLV-2601083364,DLV-2601093390,DLV-2601123424,DLV-2601143471,DLV-2601153495,DLV-2601213588,DLV-2601273667,DLV-2601303731"
FUKOKU,252-CM-B-1225,CARTON BOX HOP TORQUE (SMALL) 115X115X115MM (PRINTING) K200/M125/K200 CF,500,KRT01219,06/01/2026,"DLV-2601063303,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF),630,KRT01220,06/01/2026,"DLV-2601063303,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,BOX DPG-MC16-M100 315X315X235MM K150/M125X3/K150 CBF,500,KRT01425,06/01/2026,"DLV-2601063303,DLV-2601123418"
FUKOKU,257-CM-B-1225,CARTON BOX TRAD 335X335X260MM K150/M125X3/K150 BC/F,80,KRT02895,06/01/2026,"DLV-2601063304,DLV-2601283681"
KAWASAKI,C89790,LAYER 1060X800X7 (K3140-0046),350,KRT02554,06/01/2026,DLV-2601063308
KAWASAKI,C90081,LAYER 1065X1065X5 (K3140-0007),400,KRT00358,06/01/2026,"DLV-2601053301,DLV-2601083359"
KAWASAKI,C90081,LAYER 1060X1060X7 (K3140-0043),600,KRT00355,06/01/2026,DLV-2601053301
KAWASAKI,C90425,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060),50,KRT00217,06/01/2026,"DLV-2601063307,DLV-2601263652"
KAWASAKI,C90425,LAYER UK 1065X250X5 (K3140-0021),200,KRT00390,06/01/2026,"DLV-2601053302,DLV-2601063307,DLV-2601083369,DLV-2601123415,DLV-2601123431,DLV-2601153489,DLV-2601193516,DLV-2601233609"
KAWASAKI,C90721,LAYER UK 1060X370X5 (K3140-0047),1000,,06/01/2026,"DLV-2601063306,DLV-2601123414,DLV-2601143452"
KAWASAKI,C90721,PARTISI SEAT ASSY FRONT LE500 PACKING (K9970-0009),60,KRT04174,06/01/2026,"DLV-2601053297,DLV-2601063306,DLV-2601073353,DLV-2601123414"
KAWASAKI,C90780,BIG CARTON BOX LX140C (NEW COM.SYMBOL) PACKING (K3120-0032),100,KRT04026,06/01/2026,"DLV-2601053300,DLV-2601073354,DLV-2601123417,DLV-2601143483"
PRADANI SUMBER REJEKI,,,12998,,06/01/2026,
SANOH,PL2600003,BOX 500 X 330 X 240 SNI11,100,KRT00042,06/01/2026,"DLV-2601063310,2601123427,DLV-2601153494"
SIGMA,SPG-PO/452/XII-2025,KARTON BOX SUZUKI 14 UK 395X395X190 K150/M125X3/K150 CB/F,1000,KRT03574,06/01/2026,DLV-2601063321
SIGMA,SPG-PO/001/I-2026,CB. SW BYD K150/M125X3/K150 CB/F 750X100X480,13,,06/01/2026,"DLV-2601063320,DLV-2601093395"
SIGMA,SPG-PO/001/I-2026,CB. FV BYD K150/M125X3/K150 CB/F 640X100X340,10,,06/01/2026,"DLV-2601063320,DLV-2601093395"
SIGMA,SPG-PO/001/I-2026,CB. FR SUBROOF BYD K150/M125X3/K150 CB/F 1310X100X350,10,,06/01/2026,DLV-2601063320
SIGMA,SPG-PO/001/I-2026,CB. FR/RR DOOR BYD K150/M125X3/K150 CB/F 1065X160X615,20,,06/01/2026,"DLV-2601063320,DLV-2601093395"
SIGMA,SPG-PO/001/I-2026,CB. RWS BYD K150/M125X3/K150 CB/F 1390X240X535,12,,06/01/2026,"DLV-2601063320,DLV-2601093395"
STARTEC,PO/STP/XII/2025/255,SIDE REEL 550 STP,250,KRT02220,06/01/2026,"DLV-2601063305,DLV-2601133446,DLV-2601193517,DLV-2601263642"
CAC PUTRA PERKASA,098/PO/CAC/XII/2025,CARTON BOX 620X263X205,400,KRT000142,07/01/2026,"DLV-2601133441,DLV-2601073337"
CAC PUTRA PERKASA,098/PO/CAC/XII/2025,CARTON BOX 540X360X220,500,KRT000137,07/01/2026,DLV-2601073337
DHI,TLJ/25-0107,CARTON BOX DH15 380X280X270 CBF,160,KRT00195,07/01/2026,"DLV-2601073346,DLV-2601143476"
DHI,TLJ/25-0108,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,260,KRT02722,07/01/2026,"DLV-2601053295,DLV-2601073347,DLV-2601093405,DLV-2601123428,DLV-2601233624,"
EHWA,PO2511-060,B BOX 5 INCH (PM2003),200,KRT01897,07/01/2026,DLV-2601073348
EHWA,PO2512-102,B BOX 10 INCH (PM2008),200,KRT01898,07/01/2026,"DLV-2601073348,DLV-2601193520"
EHWA,PO2512-102,B BOX 5 INCH (PM2003),300,KRT01897,07/01/2026,"DLV-2601073348,DLV-2601263644,DLV-2601283688,DLV-2601303729"
EHWA,PO2601-010,4.5 INCH OUT BOX (10PK)- DW4724 (PM2156),2500,KRT01104,07/01/2026,"DLV-2601073348,DLV-2601083374,DLV-2601303729"
EVERPRO,PO20251217000157,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,700,KRT04061,07/01/2026,"DLV-2601073351,DLV-2601083376,DLV-2601103410,DLV-2601143468,DLV-2601193524"
FUKOKU,252-CM-B-1225,CARTON BOX 1533660451 CARTON BOX : 375X280X175 MM,150,KRT01301,07/01/2026,"DLV-2601073345,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX 1533660412 375X280X175MM,80,KRT02868,07/01/2026,"DLV-2601073345,DLV-2601213576"
FUKOKU,252-CM-B-1225,PARTISI DC13D (48609-BZ070) 325X245X110MM K150/M125/K150 CF,200,KRT01223,07/01/2026,"DLV-2601073345,DLV-2601223603,DLV-2601273660"
FUKOKU,252-CM-B-1225,PARTISI BZ060 325X245X120MM (K150/M125/K150 CF),100,KRT01222,07/01/2026,DLV-2601073345
FUKOKU,252-CM-B-1225,CARTON BOX ISUZU P/N. 8974968572 375X280X175MM (K150/M125X3/K150 CF),300,KRT01221,07/01/2026,"DLV-2601073345,DLV-2601123418,DLV-2601143463,DLV-2601213576,DLV-2601223603,DLV-2601273660"
GBU,GBU/PO/C/12/2025/00071,MASTER BOX SEALWARE BOWL FELISYA S UK 60X41X81 CM,50,KRT03373,07/01/2026,DLV-2601063329
GBU,GBU/PO/C/12/2025/00103,DUS KAPSTOK FIORI UK 47X42X46 CM,50,KRT04986,07/01/2026,DLV-2601063331
GBU,GBU/PO/C/12/2025/00083,"DUS KERANJANG SAMPAH HUGO (56,5X56,5X49 CM)",75,KRT03438,07/01/2026,DLV-2601063332
GBU,GBU/PO/C/12/2025/00083,DUS SEALWARE ALISYA M 1200ML UK 72X35X50 CM,76,KRT03937,07/01/2026,DLV-2601063332
GBU,GBU/PO/C/12/2025/00083,DUS SIKAT KARINA UK. 39X33X41.5 CM,50,KRT00267,07/01/2026,DLV-2601063332
GBU,GBU/PO/C/12/2025/00080,"DUS SEALWARE ELSA XL (69,5X52X67 CM)",54,KRT01137,07/01/2026,DLV-2601063330
KAWASAKI,C90721,LAYER UK 1065X340X5 (K3140-0020),1000,KRT00391,07/01/2026,"DLV-2601063336,DLV-2601073357,DLV-2601123414"
KAWASAKI,C90780,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) K3120-0033,100,KRT04027,07/01/2026,"DLV-2601053284,DLV-2601063335,DLV-2601123417,DLV-2601143483,DLV-2601193538,DLV-2601213593"
KAWASAKI,C90780,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),100,KRT04028,07/01/2026,"DLV-2601053283,DLV-2601063335,DLV-2601083368,DLV-2601123417,DLV-2601123433"
PRADANI SUMBER REJEKI,,,8590,,07/01/2026,
SAMSUNG,51/SPPI/2025,"COMM, CPC 12-11 380 X 350 X 530 DOUBLE WALL K125/M125X4 JG",50,,07/01/2026,DLV-2601063328
SAMSUNG,52/SPPI/2025,"COMM, CPC 12-2 420 X 385 X 300 DOUBLE WALL K125/M125X4 LEE'S",25,,07/01/2026,DLV-2601063328
SAMSUNG,53/SPPI/2025,"COMM, CPC 12-50 435 X 270 X 620 DOUBLE WALL K125/M125X4 PS & CO",40,,07/01/2026,DLV-2601063328
SAMSUNG,53/SPPI/2025,"COMM, CPC 12-22 435 X 270 X 650 DOUBLE WALL K125/M125X4",50,,07/01/2026,DLV-2601063328
SIGMA,SPG-PO/001/I-2026,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040,20,,07/01/2026,DLV-2601073350
WANG SARI,PO20251200152,BOX W18 S W 547X269X223 - BOX W18,100,KRT03187,07/01/2026,"DLV-2601073339,DLV-2601093400,DLV-2601203545"
YAMATO,25121211,KARTON BOX NS-6,500,KRT00319,07/01/2026,"DLV-2601063327,DLV-2601143479,DLV-2601203558,DLV-2601253637"
YAMATO,25121211,KARTON BOX NS-10,200,KRT00318,07/01/2026,"DLV-2601063327,DLV-2601143479"
EHWA,PO2512-064,OUTBOX HUSQWARVA 16 INCH 5PK 530 X 490 X 50 MM (PM2163),100,KRT01283,08/01/2026,DLV-2601083374
EHWA,PO2512-102,OUT BOX DIABLO 4 -5 INCH P 5PK PET 30% (PM2248),1300,KRT02885,08/01/2026,"DLV-2601063317,DLV-2601083374,DLV-2601093408,DLV-2601123421,DLV-2601133438,DLV-2601153488"
EHWA,PO2601-010,4.5 INCH OUT BOX (10PK)- DW4724 (PM2156),100,KRT01104,08/01/2026,"DLV-2601073348,DLV-2601083374,DLV-2601303729"
EHWA,PO2601-010,OUTBOX SGA 4.5 MP 100PCS (PM2218),200,KRT02166,08/01/2026,DLV-2601083374
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),600,KRT02788,08/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO00002818,DUS DISPATH COKLAT BESAR 230X175X100 MM (CSUCMMS003443 ),300,KRT02405,08/01/2026,"DLV-2601063323,DLV-2601083364,DLV-2601093390,DLV-2601123424,DLV-2601143471,DLV-2601153495,DLV-2601213588,DLV-2601273667,DLV-2601303731"
