Tanggal,Pad Code,Customer,Kd. Item,Nama Item,Jml,Satuan,Harga,no invoice
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),30,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),30,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),30,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),30,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),30,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),20,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),20,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),20,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),20,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),20,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),20,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),20,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),20,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
