LAPORAN PENJUALAN DETAIL PERIODE JANUARI 2026,,,,,,,,,,,,,,,
Data per 3 february 2026,,,,,,,,,,,,,,,
Nama Cust,Tanggal,No PO,No Inv,No.,Kode Item,Nama Item,Jml,Satuan,Harga, Pot.  ,Total, PPN , Total Akhir ,No FP,Ket
"KYORAKU BLOWMOLDING INDONESIA, PT",1/30/2026 11:46,,0389/JL/CKRG/0126,1,TRW00002,JASA ANGKUTAN,1.00,LOT,"7,395,000.00",0,"7,395,000.00"," 813,450.00 "," 8,208,450.00 ",,1.04/01/2026 CDD B 9834 HP  PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   2.05/01/2026 CDD G8767 FC  PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   3.14/01/2026 CDD G 8050 AC PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   4.23/01/2026 RITEL B 9877 FXX  PT. YMPI (PASURUAN) -  PT. KBI (KARAWANG) 
"KYORAKU BLOWMOLDING INDONESIA, PT",1/30/2026 11:46,,0389/JL/CKRG/0126,2,TRW00002,JASA ANGKUTAN,1.00,LOT,"7,380,000.00",0,"7,380,000.00"," 811,800.00 "," 8,191,800.00 ",,1.04/01/2026 CDD B 9834 HP  PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   2.05/01/2026 CDD G8767 FC  PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   3.14/01/2026 CDD G 8050 AC PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   4.23/01/2026 RITEL B 9877 FXX  PT. YMPI (PASURUAN) -  PT. KBI (KARAWANG) 
"KYORAKU BLOWMOLDING INDONESIA, PT",1/30/2026 11:46,,0389/JL/CKRG/0126,3,TRW00002,JASA ANGKUTAN,1.00,LOT,"7,444,500.00",0,"7,444,500.00"," 818,895.00 "," 8,263,395.00 ",,1.04/01/2026 CDD B 9834 HP  PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   2.05/01/2026 CDD G8767 FC  PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   3.14/01/2026 CDD G 8050 AC PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   4.23/01/2026 RITEL B 9877 FXX  PT. YMPI (PASURUAN) -  PT. KBI (KARAWANG) 
"KYORAKU BLOWMOLDING INDONESIA, PT",1/30/2026 11:46,,0389/JL/CKRG/0126,4,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,406,250.00",0,"1,406,250.00"," 154,687.50 "," 1,560,937.50 ",,1.04/01/2026 CDD B 9834 HP  PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   2.05/01/2026 CDD G8767 FC  PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   3.14/01/2026 CDD G 8050 AC PT. KBI (KARAWANG) - PT. YMPI (PASURUAN)                                   4.23/01/2026 RITEL B 9877 FXX  PT. YMPI (PASURUAN) -  PT. KBI (KARAWANG) 
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:32,,0147/JL/CKRG/0126,1,TRW00002,JASA ANGKUTAN,1.00,LOT,"3,645,000.00",0,"3,645,000.00"," 400,950.00 "," 4,045,950.00 ",,02/01/2026 SPO NO 8306061276                                  02/01/2026 SPO NO 8306061277                                  02/01/2026 SPO NO 8306061278                                           05/01/2026 SPO NO 8306061334                                          05/01/2026 SPO NO 8306061333                                           07/01/2026 SPO NO 8306061484                                            08/01/2026 SPO NO 8306061538                                           08/01/2026 SPO NO 8306061541                                                       08/01/2026 SPO NO 8306061542
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:32,,0147/JL/CKRG/0126,2,TRW00002,JASA ANGKUTAN,1.00,LOT,"618,930.00",0,"618,930.00"," 68,082.30 "," 687,012.30 ",,02/01/2026 SPO NO 8306061276                                  02/01/2026 SPO NO 8306061277                                  02/01/2026 SPO NO 8306061278                                           05/01/2026 SPO NO 8306061334                                          05/01/2026 SPO NO 8306061333                                           07/01/2026 SPO NO 8306061484                                            08/01/2026 SPO NO 8306061538                                           08/01/2026 SPO NO 8306061541                                                       08/01/2026 SPO NO 8306061542
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:32,,0147/JL/CKRG/0126,3,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,587,000.00",0,"1,587,000.00"," 174,570.00 "," 1,761,570.00 ",,02/01/2026 SPO NO 8306061276                                  02/01/2026 SPO NO 8306061277                                  02/01/2026 SPO NO 8306061278                                           05/01/2026 SPO NO 8306061334                                          05/01/2026 SPO NO 8306061333                                           07/01/2026 SPO NO 8306061484                                            08/01/2026 SPO NO 8306061538                                           08/01/2026 SPO NO 8306061541                                                       08/01/2026 SPO NO 8306061542
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:32,,0147/JL/CKRG/0126,4,TRW00002,JASA ANGKUTAN,1.00,LOT,"920,000.00",0,"920,000.00"," 101,200.00 "," 1,021,200.00 ",,02/01/2026 SPO NO 8306061276                                  02/01/2026 SPO NO 8306061277                                  02/01/2026 SPO NO 8306061278                                           05/01/2026 SPO NO 8306061334                                          05/01/2026 SPO NO 8306061333                                           07/01/2026 SPO NO 8306061484                                            08/01/2026 SPO NO 8306061538                                           08/01/2026 SPO NO 8306061541                                                       08/01/2026 SPO NO 8306061542
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:32,,0147/JL/CKRG/0126,5,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,725,000.00",0,"1,725,000.00"," 189,750.00 "," 1,914,750.00 ",,02/01/2026 SPO NO 8306061276                                  02/01/2026 SPO NO 8306061277                                  02/01/2026 SPO NO 8306061278                                           05/01/2026 SPO NO 8306061334                                          05/01/2026 SPO NO 8306061333                                           07/01/2026 SPO NO 8306061484                                            08/01/2026 SPO NO 8306061538                                           08/01/2026 SPO NO 8306061541                                                       08/01/2026 SPO NO 8306061542
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:32,,0147/JL/CKRG/0126,6,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,524,000.00",0,"1,524,000.00"," 167,640.00 "," 1,691,640.00 ",,02/01/2026 SPO NO 8306061276                                  02/01/2026 SPO NO 8306061277                                  02/01/2026 SPO NO 8306061278                                           05/01/2026 SPO NO 8306061334                                          05/01/2026 SPO NO 8306061333                                           07/01/2026 SPO NO 8306061484                                            08/01/2026 SPO NO 8306061538                                           08/01/2026 SPO NO 8306061541                                                       08/01/2026 SPO NO 8306061542
