AR,CODE,CUSTOMER,DATE,DATE,TOTAL INV,DATE PAYMENT,KET
0155/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,1395770,,Bayar(Tunai)
0156/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,10010460,,Bayar(Tunai)
0157/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,3252964,,Bayar(Tunai)
0158/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,4242420,,Bayar(Tunai)
0159/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,3967029,,Bayar(Tunai)
0161/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,4273500,,Bayar(Tunai)
0162/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,87279,,Bayar(Tunai)
0163/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,3518700,,Bayar(Tunai)
0164/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,35950047,,Bayar(Tunai)
0165/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,907869,,Bayar(Tunai)
0166/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,5530686,,Bayar(Tunai)
0167/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,10490184,,Bayar(Tunai)
0168/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,5046109,,Bayar(Tunai)
0169/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,77089058,,Bayar(Tunai)
0170/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,54547343,,Bayar(Tunai)
0172/JL/CKRG/0126,PL0023,PT. KAWASAKI MOTOR INDONESIA,,,14609210,,Bayar(Tunai)
0188/JL/CKRG/0126,PL0036,PT. HANYA KARYA BAHANA,,,1955820,,Bayar(Tunai)
0040/JL/CKRG/0126,PL0085,PT. EHWA INDONESIA,,,12927900,,Bayar(Tunai)
0051/JL/CKRG/0126,PL0085,PT. EHWA INDONESIA,,,9675300,,Bayar(Tunai)
0087/JL/CKRG/0126,PL0085,PT. EHWA INDONESIA,,,7792900,,Bayar(Tunai)
0113/JL/CKRG/0126,PL0085,PT. EHWA INDONESIA,,,7907000,,Bayar(Tunai)
0134/JL/CKRG/0126,PL0085,PT. EHWA INDONESIA,,,11627050,,Bayar(Tunai)
0133/JL/CKRG/0126,PL0101,PT. STAR TEC PACIFIC,,,8513700,,Bayar(Tunai)
0154/JL/CKRG/0126,PL0137,MR VASHDEV DHALAMAL,,,1560800,,Bayar(Tunai)
0197/JL/CKRG/0126,PL0141,PT. GESIA CIPTA BUANA,,,638250,,Bayar(Tunai)
0256/JL/CKRG/0126,PL0141,PT. GESIA CIPTA BUANA,,,11363625,,Bayar(Tunai)
0257/JL/CKRG/0126,PL0141,PT. GESIA CIPTA BUANA,,,8652450,,Bayar(Tunai)
0264/JL/CKRG/0126,PL0206,PT. PROGRESSA JAYA SINERGI,,,13986000,,Bayar(Tunai)
