No Transaksi,Tanggal,Keterangan,Kredit
0016/BL/CKRG/0126,01/05/26,KAWATA PO : KIPO25100071,25502500
0017/BL/CKRG/0126,01/05/26,VALMET PO : POQ012880,1802500
0018/BL/CKRG/0126,01/05/26,KAWATA PO : KIPO25100071,21582000
0032/BL/CKRG/0126,01/06/26,SPO TOYOTA,3030000
0097/BL/CKRG/0126,01/07/26,IMPRA PO TTSI/PO2-2026/A/004/GEN,2750000
0160/BL/CKRG/0126,01/07/26,"MIDEA PO : GA/138/01/2026 , GA/137/01/2026",12000000
0083/BL/CKRG/0126,01/08/26,SPO DEHEUS WELGRO,9479650
0150/BL/CKRG/0126,01/08/26,IMPRA KOITO PO : PO0000010938,357000
0081/BL/CKRG/0126,01/08/26,KAWATA PO : KIPO26010033,92100
0082/BL/CKRG/0126,01/08/26,SPO TOYOTA,462500
0098/BL/CKRG/0126,01/09/26,IMPRA SMART PO : 001/SP/I/2026,952500
0178/BL/CKRG/0126,01/11/26,TOYOTA PO : PO26-013-1,554000.02
0027/PO/TLJP-AP/01/26,01/13/26,TOYOTA PO : PO26-003-12,4400000
0028/PO/TLJP-GAM/01/26,01/13/26,MCMM PO : A-26/MCM/PPIC/030 + STOCK,1530000
0065/KASO/CKRG/0126,01/13/26,ADMN BANK ASIA POLIMER(CV ASIA PLASTIK) 0027/PO/TLJP-AP/01/26,2500
0066/KASO/CKRG/0126,01/13/26,ADMIN BANK GANEFO 0028/PO/TLJP-GAM/01/26,2500
0029/PO/TLJP-HB/01/26,01/14/26,KAWATA PO : KIPO26010062,13810000
0030/PO/TLJP-MDS/01/26,01/14/26,KAWATA PO : KIPO26010062 ,15202500
0038/PO/TLJP-TTP/01/26,01/15/26,ESILOR PO : PO-00004089,1502500
0030/BH/CKRG/0126,01/15/26,PT. SURYA POLY PACKAGING INV NO : SPP-02111/12/2025,2924850
0091/KASO/CKRG/0126,01/15/26,ADMIN BANK PT. SURYA POLY PACKAGING 0030/BH/CKRG/0126,2500
0101/KASO/CKRG/0126,01/19/26,KEPERLUAN PRODUKSI KARTON (RR- POLYMER/KARET),3302965
0041/PO/TLJP-HML/01/26,01/20/26,ADVANEX PO : POV2601058,507550
0011/PO/TLJP-SP/01/26,01/20/26,ESILOR PO : PO-00004079,381500
040/PO/TLJP-TMS/01/26,01/20/26,UTK SPOND BOND ESILOR,1325620
0081/PO/TLJP-KSJ/01/26,01/21/26,SPO TOYOTA,8327500
0042/PO/TLJP-DB/01/26,01/21/26,"IMPRA PO SAMRT & KOITO : PO 003/SP/I/2026 , PO0000010973",3967500
0054/PO/TLJP-TRUSCO/01/26,01/23/26,SPO TOYOTA,3121484.56
0053/PO/TLJP-KTP/01/26,01/23/26,"KAWATA PO : KIPO26010132, 162",25962904
0063/PO/TLJP-MB/01/26,01/23/26,PAPPER ROCK PO : PRI/PO/26/0055,7502500
0064/PO/TLJP-UTJ/01/26,01/23/26,SPO ESILOR,1202500
0012/PO/TLJP-SP/01/26,01/23/26,SPO TOYOTA,610501
0073/PO/TLJP-KTP/01/26,01/26/26,KAWATA PO : KIPO26010162,3069792
0075/PO/TLJP-TJ/01/26,01/26/26,UNIMEDIKA PO :  PO-L-202601000142,2282500
0099/PO/TLJP-USK/01/26,01/27/26,UTK STOCK PO KAWATA,2402500
0122/PO/TLJP-KSJ/02/06,01/28/26,SPO TOYOTA,6218500
0091/PO/TLJP-TRUSCO/01/26,01/28/26,KAWATA PO : KIPO26010157,275560
0084/PO/TLJP-ULTRA/01/26,01/28/26,DEHEUS PO : BKS/PO/000104320,813600
0085/PO/TLJP-CMP/01/26,01/28/26,DEHEUS PO : BKS/PO/000104320,7341886.6
0086/PO/TLJP-TTP/01/26,01/29/26,DEHEUS PO : BKS/PO/000104320,1571100.01
0218/KASO/CKRG/0226,01/29/26,KEPERLUAN PRODUKSI KARTON (RR- POLYMER/KARET),5845145
0095/PO-TLJP-SP/01/26,01/30/26,SPO TOYOTA,892750
0063/BH/CKRG/0226,01/30/26,PT. SURYA POLY PACKAGING INV NO : SPP-02228/12/2025,2924850
0234/KASO/CKRG/0226,01/30/26,ADMIN BANK PT. SURYA POLY PACKAGING 0063/BH/CKRG/0226,2500
