No So,Customer,Kd. Item,Nama Item,Jml,Harga,Date,Delivery Number,Delivery QTY,Delivery Date
001/F/I/2026,FURINDAH FURNITURE,KRT02691,KARDUS BOX KING KOIL UK 200X11X145 CM K200/M125X3/K200,100,105400,02-Jan-26,,,
PO0000010973,PT. INDONESIA KOITO,TRM4149,"PARTISI FG D37D HL (PO-26) WARNA ORANGE,STIKER PO-26",255,181070,02-Jan-26,DLV-2601203541,118,23/01/2026
PO/KBP26-00006,PT. KARYA BUMIMAS PERSADA,KRT02452,BOX WASTAFEL (BBP-BOX-WST),500,14090,03-Jan-26,,,
A1/STYLEFOX/0A1,PT. ANDARI SAKTI,KRT05006,BOX FOX P15XL14XT8,4500,950,05-Jan-26,,,
001/PO/CAC/1/2026,PT. CAC PUTRA PERKASA,KRT00131,CARTON BOX 387X277X125,1500,6000,05-Jan-26,,,
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05007,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040 K150XM125X3/K150 CB/F,20,59500,05-Jan-26,"DLV-2601063320,DLV-2601093395",13,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05007,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040 K150XM125X3/K150 CB/F,20,59500,05-Jan-26,"DLV-2601063320,DLV-2601093395",8,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05007,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040 K150XM125X3/K150 CB/F,20,59500,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05007,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040 K150XM125X3/K150 CB/F,20,59500,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05007,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040 K150XM125X3/K150 CB/F,20,59500,05-Jan-26,DLV-2601063320,10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05007,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040 K150XM125X3/K150 CB/F,20,59500,05-Jan-26,"DLV-2601063320,DLV-2601093395",20,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05007,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040 K150XM125X3/K150 CB/F,20,59500,05-Jan-26,"DLV-2601063320,DLV-2601093395",15,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05007,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040 K150XM125X3/K150 CB/F,20,59500,05-Jan-26,"DLV-2601063320,DLV-2601093395",12,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05007,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040 K150XM125X3/K150 CB/F,20,59500,05-Jan-26,"DLV-2601063320,DLV-2601093395",7,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05007,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040 K150XM125X3/K150 CB/F,20,59500,05-Jan-26,DLV-2601073350,20,10/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,20,43000,05-Jan-26,"DLV-2601063320,DLV-2601093395",13,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,20,43000,05-Jan-26,"DLV-2601063320,DLV-2601093395",8,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,20,43000,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,20,43000,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,20,43000,05-Jan-26,DLV-2601063320,10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,20,43000,05-Jan-26,"DLV-2601063320,DLV-2601093395",20,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,20,43000,05-Jan-26,"DLV-2601063320,DLV-2601093395",15,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,20,43000,05-Jan-26,"DLV-2601063320,DLV-2601093395",12,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,20,43000,05-Jan-26,"DLV-2601063320,DLV-2601093395",7,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,20,43000,05-Jan-26,DLV-2601073350,20,10/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,35,29000,05-Jan-26,"DLV-2601063320,DLV-2601093395",13,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,35,29000,05-Jan-26,"DLV-2601063320,DLV-2601093395",8,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,35,29000,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,35,29000,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,35,29000,05-Jan-26,DLV-2601063320,10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,35,29000,05-Jan-26,"DLV-2601063320,DLV-2601093395",20,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,35,29000,05-Jan-26,"DLV-2601063320,DLV-2601093395",15,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,35,29000,05-Jan-26,"DLV-2601063320,DLV-2601093395",12,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,35,29000,05-Jan-26,"DLV-2601063320,DLV-2601093395",7,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,35,29000,05-Jan-26,DLV-2601073350,20,10/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05010,CB.FR SUBROOF BYD UK 1310X100X350 K150XM125X3/K150 CB/F,10,22000,05-Jan-26,"DLV-2601063320,DLV-2601093395",13,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05010,CB.FR SUBROOF BYD UK 1310X100X350 K150XM125X3/K150 CB/F,10,22000,05-Jan-26,"DLV-2601063320,DLV-2601093395",8,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05010,CB.FR SUBROOF BYD UK 1310X100X350 K150XM125X3/K150 CB/F,10,22000,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05010,CB.FR SUBROOF BYD UK 1310X100X350 K150XM125X3/K150 CB/F,10,22000,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05010,CB.FR SUBROOF BYD UK 1310X100X350 K150XM125X3/K150 CB/F,10,22000,05-Jan-26,DLV-2601063320,10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05010,CB.FR SUBROOF BYD UK 1310X100X350 K150XM125X3/K150 CB/F,10,22000,05-Jan-26,"DLV-2601063320,DLV-2601093395",20,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05010,CB.FR SUBROOF BYD UK 1310X100X350 K150XM125X3/K150 CB/F,10,22000,05-Jan-26,"DLV-2601063320,DLV-2601093395",15,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05010,CB.FR SUBROOF BYD UK 1310X100X350 K150XM125X3/K150 CB/F,10,22000,05-Jan-26,"DLV-2601063320,DLV-2601093395",12,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05010,CB.FR SUBROOF BYD UK 1310X100X350 K150XM125X3/K150 CB/F,10,22000,05-Jan-26,"DLV-2601063320,DLV-2601093395",7,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05010,CB.FR SUBROOF BYD UK 1310X100X350 K150XM125X3/K150 CB/F,10,22000,05-Jan-26,DLV-2601073350,20,10/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,20,11500,05-Jan-26,"DLV-2601063320,DLV-2601093395",13,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,20,11500,05-Jan-26,"DLV-2601063320,DLV-2601093395",8,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,20,11500,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,20,11500,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,20,11500,05-Jan-26,DLV-2601063320,10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,20,11500,05-Jan-26,"DLV-2601063320,DLV-2601093395",20,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,20,11500,05-Jan-26,"DLV-2601063320,DLV-2601093395",15,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,20,11500,05-Jan-26,"DLV-2601063320,DLV-2601093395",12,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,20,11500,05-Jan-26,"DLV-2601063320,DLV-2601093395",7,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,20,11500,05-Jan-26,DLV-2601073350,20,10/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,20,15500,05-Jan-26,"DLV-2601063320,DLV-2601093395",13,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,20,15500,05-Jan-26,"DLV-2601063320,DLV-2601093395",8,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,20,15500,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,20,15500,05-Jan-26,"DLV-2601063320,DLV-2601093395",10,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,20,15500,05-Jan-26,DLV-2601063320,10,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,20,15500,05-Jan-26,"DLV-2601063320,DLV-2601093395",20,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,20,15500,05-Jan-26,"DLV-2601063320,DLV-2601093395",15,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,20,15500,05-Jan-26,"DLV-2601063320,DLV-2601093395",12,09/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,20,15500,05-Jan-26,"DLV-2601063320,DLV-2601093395",7,12/01/2026
SPG-PO/001/I-2026,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,20,15500,05-Jan-26,DLV-2601073350,20,10/01/2026
PO2601-010,PT . EHWA INDONESIA,KRT01104,4.5INCH OUT BOX (10PK) - DW4724 225X155X115MM (PM2156),4000,2221,06-Jan-26,"DLV-2601073348,DLV-2601083374,DLV-2601303729",2500,10/01/2026
PO2601-010,PT . EHWA INDONESIA,KRT01104,4.5INCH OUT BOX (10PK) - DW4724 225X155X115MM (PM2156),4000,2221,06-Jan-26,"DLV-2601073348,DLV-2601083374,DLV-2601303729",100,11/01/2026
PO2601-010,PT . EHWA INDONESIA,KRT01104,4.5INCH OUT BOX (10PK) - DW4724 225X155X115MM (PM2156),4000,2221,06-Jan-26,"DLV-2601073348,DLV-2601083374,DLV-2601303729",500,23/01/2026
PO2601-010,PT . EHWA INDONESIA,KRT01104,4.5INCH OUT BOX (10PK) - DW4724 225X155X115MM (PM2156),4000,2221,06-Jan-26,DLV-2601083374,200,11/01/2026
PO2601-010,PT . EHWA INDONESIA,KRT02166,"OUTBOX SGA 4,5 MP 100PCS (PM2218)",500,6208,06-Jan-26,"DLV-2601073348,DLV-2601083374,DLV-2601303729",2500,10/01/2026
PO2601-010,PT . EHWA INDONESIA,KRT02166,"OUTBOX SGA 4,5 MP 100PCS (PM2218)",500,6208,06-Jan-26,"DLV-2601073348,DLV-2601083374,DLV-2601303729",100,11/01/2026
PO2601-010,PT . EHWA INDONESIA,KRT02166,"OUTBOX SGA 4,5 MP 100PCS (PM2218)",500,6208,06-Jan-26,"DLV-2601073348,DLV-2601083374,DLV-2601303729",500,23/01/2026
